3.332000	0.434785	1.500709	2.297789	0.900590	-1.204513	-5.534316	
3.333000	0.437082	1.501607	2.296581	0.895053	-1.210064	-5.539207	
3.334000	0.439378	1.502499	2.295368	0.889511	-1.215609	-5.544075	
3.335000	0.441672	1.503386	2.294150	0.883964	-1.221148	-5.548922	
3.336000	0.443966	1.504267	2.292926	0.878413	-1.226682	-5.553747	
3.337000	0.446258	1.505142	2.291696	0.872856	-1.232209	-5.558549	
3.338000	0.448549	1.506012	2.290461	0.867295	-1.237731	-5.563330	
3.339000	0.450839	1.506877	2.289221	0.861729	-1.243246	-5.568089	
3.340000	0.453128	1.507735	2.287974	0.856159	-1.248755	-5.572825	
3.341000	0.455415	1.508589	2.286723	0.850583	-1.254259	-5.577539	
3.342000	0.457701	1.509436	2.285466	0.845003	-1.259756	-5.582231	
3.343000	0.459986	1.510279	2.284203	0.839419	-1.265247	-5.586901	
3.344000	0.462270	1.511115	2.282935	0.833829	-1.270732	-5.591549	
3.345000	0.464552	1.511946	2.281662	0.828235	-1.276211	-5.596174	
3.346000	0.466833	1.512772	2.280383	0.822637	-1.281683	-5.600777	
3.347000	0.469113	1.513591	2.279098	0.817034	-1.287150	-5.605358	
3.348000	0.471391	1.514406	2.277808	0.811426	-1.292610	-5.609916	
3.349000	0.473668	1.515214	2.276513	0.805814	-1.298064	-5.614452	
3.350000	0.475944	1.516017	2.275212	0.800197	-1.303512	-5.618966	
3.351000	0.478219	1.516815	2.273906	0.794576	-1.308954	-5.623457	
3.352000	0.480492	1.517606	2.272594	0.788950	-1.314389	-5.627926	
3.353000	0.482764	1.518393	2.271277	0.783320	-1.319818	-5.632372	
3.354000	0.485034	1.519173	2.269955	0.777685	-1.325241	-5.636796	
3.355000	0.487304	1.519948	2.268627	0.772046	-1.330658	-5.641197	
3.356000	0.489572	1.520717	2.267293	0.766403	-1.336068	-5.645576	
3.357000	0.491838	1.521481	2.265955	0.760755	-1.341471	-5.649932	
3.358000	0.494104	1.522239	2.264610	0.755103	-1.346869	-5.654266	
3.359000	0.496368	1.522991	2.263261	0.749447	-1.352260	-5.658577	
3.360000	0.498630	1.523738	2.261906	0.743786	-1.357644	-5.662865	
3.361000	0.500892	1.524479	2.260546	0.738121	-1.363022	-5.667131	
3.362000	0.503151	1.525215	2.259180	0.732452	-1.368394	-5.671373	
3.363000	0.505410	1.525944	2.257809	0.726778	-1.373759	-5.675594	
3.364000	0.507667	1.526668	2.256433	0.721101	-1.379117	-5.679791	
3.365000	0.509923	1.527387	2.255051	0.715419	-1.384469	-5.683966	
3.366000	0.512177	1.528099	2.253664	0.709733	-1.389815	-5.688117	
3.367000	0.514430	1.528806	2.252272	0.704043	-1.395153	-5.692246	
3.368000	0.516682	1.529508	2.250874	0.698349	-1.400486	-5.696352	
3.369000	0.518932	1.530203	2.249471	0.692651	-1.405811	-5.700435	
3.370000	0.521181	1.530893	2.248063	0.686948	-1.411130	-5.704496	
3.371000	0.523428	1.531578	2.246649	0.681242	-1.416443	-5.708533	
3.372000	0.525674	1.532256	2.245230	0.675532	-1.421748	-5.712547	
3.373000	0.527919	1.532929	2.243806	0.669817	-1.427047	-5.716538	
3.374000	0.530162	1.533596	2.242376	0.664099	-1.432339	-5.720507	
3.375000	0.532404	1.534258	2.240941	0.658377	-1.437625	-5.724452	
3.376000	0.534644	1.534913	2.239501	0.652650	-1.442904	-5.728374	
3.377000	0.536883	1.535563	2.238056	0.646920	-1.448176	-5.732273	
3.378000	0.539120	1.536208	2.236605	0.641186	-1.453441	-5.736149	
3.379000	0.541356	1.536846	2.235149	0.635448	-1.458699	-5.740002	
3.380000	0.543591	1.537479	2.233688	0.629707	-1.463951	-5.743831	
3.381000	0.545824	1.538106	2.232222	0.623961	-1.469195	-5.747637	
3.382000	0.548055	1.538727	2.230750	0.618212	-1.474433	-5.751421	
3.383000	0.550285	1.539343	2.229273	0.612459	-1.479664	-5.755180	
3.384000	0.552514	1.539952	2.227791	0.606702	-1.484888	-5.758917	
3.385000	0.554741	1.540556	2.226304	0.600941	-1.490105	-5.762630	
3.386000	0.556967	1.541155	2.224811	0.595177	-1.495315	-5.766320	
3.387000	0.559191	1.541747	2.223313	0.589409	-1.500518	-5.769986	
3.388000	0.561413	1.542334	2.221810	0.583637	-1.505714	-5.773629	
3.389000	0.563634	1.542915	2.220302	0.577862	-1.510903	-5.777249	
3.390000	0.565854	1.543490	2.218789	0.572083	-1.516085	-5.780845	
3.391000	0.568072	1.544059	2.217270	0.566301	-1.521260	-5.784418	
3.392000	0.570289	1.544623	2.215747	0.560515	-1.526428	-5.787967	
3.393000	0.572504	1.545180	2.214218	0.554725	-1.531588	-5.791493	
3.394000	0.574717	1.545732	2.212684	0.548932	-1.536742	-5.794995	
3.395000	0.576929	1.546278	2.211144	0.543135	-1.541888	-5.798473	
3.396000	0.579139	1.546819	2.209600	0.537335	-1.547028	-5.801928	
3.397000	0.581348	1.547353	2.208051	0.531532	-1.552160	-5.805360	
3.398000	0.583556	1.547882	2.206496	0.525725	-1.557285	-5.808767	
3.399000	0.585761	1.548405	2.204936	0.519915	-1.562402	-5.812151	
3.400000	0.587965	1.548922	2.203371	0.514101	-1.567513	-5.815511	
3.401000	0.590168	1.549433	2.201801	0.508284	-1.572616	-5.818848	
3.402000	0.592369	1.549938	2.200226	0.502463	-1.577712	-5.822160	
3.403000	0.594568	1.550438	2.198646	0.496639	-1.582800	-5.825449	
3.404000	0.596766	1.550931	2.197060	0.490812	-1.587882	-5.828714	
3.405000	0.598962	1.551419	2.195470	0.484982	-1.592956	-5.831956	
3.406000	0.601157	1.551901	2.193874	0.479148	-1.598022	-5.835173	
3.407000	0.603350	1.552377	2.192274	0.473312	-1.603081	-5.838367	
3.408000	0.605542	1.552847	2.190668	0.467472	-1.608133	-5.841537	
3.409000	0.607731	1.553312	2.189057	0.461628	-1.613178	-5.844683	
3.410000	0.609920	1.553770	2.187441	0.455782	-1.618215	-5.847805	
3.411000	0.612106	1.554223	2.185821	0.449933	-1.623244	-5.850903	
3.412000	0.614291	1.554670	2.184195	0.444080	-1.628266	-5.853977	
3.413000	0.616474	1.555111	2.182564	0.438224	-1.633281	-5.857027	
3.414000	0.618656	1.555546	2.180928	0.432366	-1.638288	-5.860053	
3.415000	0.620836	1.555975	2.179287	0.426504	-1.643288	-5.863056	
3.416000	0.623015	1.556399	2.177641	0.420639	-1.648280	-5.866034	
3.417000	0.625191	1.556816	2.175990	0.414772	-1.653265	-5.868988	
3.418000	0.627366	1.557228	2.174334	0.408901	-1.658242	-5.871919	
3.419000	0.629540	1.557634	2.172674	0.403028	-1.663212	-5.874825	
3.420000	0.631712	1.558034	2.171008	0.397151	-1.668174	-5.877707	
3.421000	0.633882	1.558428	2.169337	0.391272	-1.673128	-5.880566	
3.422000	0.636050	1.558816	2.167661	0.385390	-1.678075	-5.883400	
3.423000	0.638217	1.559198	2.165980	0.379505	-1.683014	-5.886210	
3.424000	0.640382	1.559574	2.164295	0.373617	-1.687945	-5.888996	
3.425000	0.642545	1.559945	2.162604	0.367727	-1.692869	-5.891757	
3.426000	0.644707	1.560309	2.160909	0.361833	-1.697785	-5.894495	
3.427000	0.646867	1.560668	2.159208	0.355937	-1.702694	-5.897208	
3.428000	0.649025	1.561021	2.157503	0.350039	-1.707595	-5.899898	
3.429000	0.651182	1.561368	2.155793	0.344137	-1.712488	-5.902563	
3.430000	0.653337	1.561709	2.154078	0.338233	-1.717373	-5.905204	
3.431000	0.655490	1.562044	2.152358	0.332327	-1.722251	-5.907820	
3.432000	0.657641	1.562373	2.150633	0.326417	-1.727120	-5.910413	
3.433000	0.659791	1.562696	2.148904	0.320505	-1.731982	-5.912981	
3.434000	0.661939	1.563014	2.147169	0.314591	-1.736836	-5.915525	
3.435000	0.664085	1.563325	2.145430	0.308674	-1.741683	-5.918045	
3.436000	0.666230	1.563631	2.143685	0.302755	-1.746521	-5.920540	
3.437000	0.668373	1.563931	2.141936	0.296833	-1.751352	-5.923011	
3.438000	0.670514	1.564224	2.140183	0.290908	-1.756175	-5.925457	
3.439000	0.672653	1.564512	2.138424	0.284982	-1.760989	-5.927880	
3.440000	0.674791	1.564794	2.136660	0.279052	-1.765796	-5.930278	
3.441000	0.676926	1.565070	2.134892	0.273121	-1.770595	-5.932651	
3.442000	0.679060	1.565340	2.133119	0.267187	-1.775386	-5.935000	
3.443000	0.681193	1.565604	2.131341	0.261251	-1.780170	-5.937325	
3.444000	0.683323	1.565863	2.129559	0.255312	-1.784945	-5.939625	
3.445000	0.685452	1.566115	2.127771	0.249371	-1.789712	-5.941901	
3.446000	0.687578	1.566361	2.125979	0.243428	-1.794471	-5.944153	
3.447000	0.689704	1.566602	2.124182	0.237483	-1.799222	-5.946380	
3.448000	0.691827	1.566836	2.122380	0.231535	-1.803965	-5.948582	
3.449000	0.693948	1.567065	2.120574	0.225586	-1.808700	-5.950760	
3.450000	0.696068	1.567287	2.118763	0.219634	-1.813427	-5.952913	
3.451000	0.698186	1.567504	2.116947	0.213680	-1.818146	-5.955042	
3.452000	0.700302	1.567715	2.115127	0.207723	-1.822857	-5.957146	
3.453000	0.702416	1.567919	2.113301	0.201765	-1.827560	-5.959226	
3.454000	0.704529	1.568118	2.111472	0.195805	-1.832254	-5.961281	
3.455000	0.706639	1.568311	2.109637	0.189843	-1.836940	-5.963312	
3.456000	0.708748	1.568498	2.107798	0.183878	-1.841619	-5.965317	
3.457000	0.710855	1.568679	2.105954	0.177912	-1.846289	-5.967299	
3.458000	0.712960	1.568854	2.104105	0.171944	-1.850950	-5.969255	
3.459000	0.715063	1.569023	2.102252	0.165973	-1.855604	-5.971187	
3.460000	0.717164	1.569186	2.100394	0.160001	-1.860249	-5.973094	
3.461000	0.719264	1.569343	2.098532	0.154027	-1.864886	-5.974977	
3.462000	0.721362	1.569495	2.096664	0.148051	-1.869515	-5.976835	
3.463000	0.723457	1.569640	2.094793	0.142074	-1.874136	-5.978668	
3.464000	0.725551	1.569779	2.092916	0.136094	-1.878748	-5.980476	
3.465000	0.727643	1.569912	2.091035	0.130113	-1.883352	-5.982260	
3.466000	0.729733	1.570039	2.089150	0.124130	-1.887947	-5.984018	
3.467000	0.731822	1.570161	2.087260	0.118145	-1.892534	-5.985752	
3.468000	0.733908	1.570276	2.085365	0.112158	-1.897113	-5.987461	
3.469000	0.735993	1.570385	2.083466	0.106170	-1.901684	-5.989146	
3.470000	0.738075	1.570489	2.081562	0.100180	-1.906246	-5.990805	
3.471000	0.740156	1.570586	2.079653	0.094189	-1.910799	-5.992440	
3.472000	0.742235	1.570677	2.077740	0.088196	-1.915345	-5.994050	
3.473000	0.744311	1.570763	2.075823	0.082201	-1.919881	-5.995634	
3.474000	0.746386	1.570842	2.073901	0.076204	-1.924409	-5.997194	
3.475000	0.748459	1.570916	2.071974	0.070207	-1.928929	-5.998729	
3.476000	0.750530	1.570983	2.070043	0.064207	-1.933441	-6.000239	
3.477000	0.752600	1.571044	2.068108	0.058206	-1.937943	-6.001724	
3.478000	0.754667	1.571100	2.066168	0.052204	-1.942438	-6.003185	
3.479000	0.756732	1.571149	2.064223	0.046200	-1.946923	-6.004620	
3.480000	0.758795	1.571193	2.062274	0.040195	-1.951400	-6.006030	
3.481000	0.760857	1.571230	2.060320	0.034188	-1.955869	-6.007415	
3.482000	0.762916	1.571261	2.058362	0.028180	-1.960329	-6.008775	
3.483000	0.764974	1.571287	2.056400	0.022171	-1.964780	-6.010110	
3.484000	0.767029	1.571306	2.054433	0.016160	-1.969223	-6.011420	
3.485000	0.769083	1.571320	2.052462	0.010148	-1.973657	-6.012705	
3.486000	0.771134	1.571327	2.050486	0.004135	-1.978082	-6.013964	
3.487000	0.773184	1.571328	2.048506	-0.001879	-1.982499	-6.015199	
3.488000	0.775231	1.571323	2.046521	-0.007895	-1.986907	-6.016408	
3.489000	0.777277	1.571313	2.044532	-0.013912	-1.991306	-6.017593	
3.490000	0.779320	1.571296	2.042539	-0.019930	-1.995696	-6.018752	
3.491000	0.781362	1.571273	2.040541	-0.025949	-2.000078	-6.019886	
3.492000	0.783402	1.571244	2.038539	-0.031969	-2.004451	-6.020995	
3.493000	0.785439	1.571209	2.036532	-0.037991	-2.008815	-6.022078	
3.494000	0.787475	1.571169	2.034522	-0.044013	-2.013171	-6.023137	
3.495000	0.789508	1.571122	2.032506	-0.050037	-2.017517	-6.024170	
3.496000	0.791540	1.571069	2.030487	-0.056061	-2.021855	-6.025178	
3.497000	0.793569	1.571010	2.028463	-0.062087	-2.026184	-6.026160	
3.498000	0.795597	1.570945	2.026434	-0.068114	-2.030504	-6.027117	
3.499000	0.797622	1.570873	2.024402	-0.074141	-2.034815	-6.028049	
3.500000	0.799645	1.570796	2.022365	-0.080169	-2.039118	-6.028956	
3.501000	0.801667	1.570713	2.020324	-0.086199	-2.043411	-6.029837	
3.502000	0.803686	1.570624	2.018278	-0.092229	-2.047696	-6.030693	
3.503000	0.805703	1.570529	2.016228	-0.098260	-2.051971	-6.031524	
3.504000	0.807718	1.570427	2.014174	-0.104292	-2.056238	-6.032329	
3.505000	0.809732	1.570320	2.012116	-0.110325	-2.060495	-6.033109	
3.506000	0.811743	1.570206	2.010053	-0.116358	-2.064744	-6.033863	
3.507000	0.813752	1.570087	2.007986	-0.122392	-2.068984	-6.034592	
3.508000	0.815759	1.569961	2.005915	-0.128427	-2.073214	-6.035296	
3.509000	0.817763	1.569830	2.003840	-0.134463	-2.077436	-6.035975	
3.510000	0.819766	1.569692	2.001760	-0.140499	-2.081648	-6.036627	
3.511000	0.821767	1.569548	1.999676	-0.146536	-2.085852	-6.037255	
3.512000	0.823765	1.569399	1.997588	-0.152574	-2.090047	-6.037857	
3.513000	0.825762	1.569243	1.995496	-0.158612	-2.094232	-6.038434	
3.514000	0.827756	1.569081	1.993400	-0.164651	-2.098408	-6.038986	
3.515000	0.829748	1.568913	1.991299	-0.170690	-2.102576	-6.039512	
3.516000	0.831739	1.568739	1.989194	-0.176730	-2.106734	-6.040012	
3.517000	0.833727	1.568559	1.987085	-0.182770	-2.110883	-6.040487	
3.518000	0.835713	1.568373	1.984972	-0.188811	-2.115023	-6.040937	
3.519000	0.837696	1.568181	1.982855	-0.194852	-2.119154	-6.041361	
3.520000	0.839678	1.567983	1.980734	-0.200894	-2.123276	-6.041760	
3.521000	0.841658	1.567779	1.978608	-0.206936	-2.127388	-6.042134	
3.522000	0.843635	1.567569	1.976479	-0.212978	-2.131492	-6.042482	
3.523000	0.845611	1.567353	1.974345	-0.219021	-2.135586	-6.042805	
3.524000	0.847584	1.567131	1.972207	-0.225064	-2.139671	-6.043102	
3.525000	0.849555	1.566902	1.970066	-0.231107	-2.143747	-6.043373	
3.526000	0.851524	1.566668	1.967920	-0.237151	-2.147814	-6.043620	
3.527000	0.853491	1.566428	1.965770	-0.243194	-2.151871	-6.043841	
3.528000	0.855455	1.566181	1.963616	-0.249238	-2.155919	-6.044036	
3.529000	0.857418	1.565929	1.961458	-0.255283	-2.159958	-6.044206	
3.530000	0.859378	1.565670	1.959296	-0.261327	-2.163988	-6.044350	
3.531000	0.861336	1.565406	1.957130	-0.267371	-2.168008	-6.044469	
3.532000	0.863292	1.565135	1.954959	-0.273416	-2.172019	-6.044563	
3.533000	0.865246	1.564859	1.952785	-0.279461	-2.176021	-6.044631	
3.534000	0.867198	1.564576	1.950607	-0.285505	-2.180014	-6.044673	
3.535000	0.869147	1.564287	1.948425	-0.291550	-2.183997	-6.044690	
3.536000	0.871094	1.563993	1.946239	-0.297595	-2.187971	-6.044681	
3.537000	0.873039	1.563692	1.944049	-0.303640	-2.191935	-6.044647	
3.538000	0.874982	1.563385	1.941855	-0.309684	-2.195890	-6.044588	
3.539000	0.876923	1.563072	1.939657	-0.315729	-2.199836	-6.044503	
3.540000	0.878862	1.562753	1.937455	-0.321773	-2.203773	-6.044392	
3.541000	0.880798	1.562428	1.935249	-0.327818	-2.207700	-6.044256	
3.542000	0.882732	1.562097	1.933040	-0.333862	-2.211617	-6.044095	
3.543000	0.884664	1.561761	1.930826	-0.339906	-2.215526	-6.043908	
3.544000	0.886594	1.561418	1.928609	-0.345950	-2.219424	-6.043695	
3.545000	0.888521	1.561069	1.926387	-0.351994	-2.223314	-6.043457	
3.546000	0.890446	1.560713	1.924162	-0.358037	-2.227193	-6.043193	
3.547000	0.892369	1.560352	1.921933	-0.364080	-2.231064	-6.042904	
3.548000	0.894290	1.559985	1.919700	-0.370123	-2.234925	-6.042589	
3.549000	0.896209	1.559612	1.917463	-0.376165	-2.238776	-6.042248	
3.550000	0.898125	1.559233	1.915222	-0.382208	-2.242618	-6.041882	
3.551000	0.900039	1.558848	1.912977	-0.388249	-2.246451	-6.041491	
3.552000	0.901951	1.558456	1.910729	-0.394291	-2.250274	-6.041074	
3.553000	0.903861	1.558059	1.908477	-0.400332	-2.254087	-6.040631	
3.554000	0.905768	1.557656	1.906221	-0.406372	-2.257891	-6.040163	
3.555000	0.907673	1.557246	1.903961	-0.412412	-2.261685	-6.039669	
3.556000	0.909576	1.556831	1.901698	-0.418451	-2.265470	-6.039150	
3.557000	0.911477	1.556410	1.899430	-0.424490	-2.269245	-6.038605	
3.558000	0.913375	1.555982	1.897159	-0.430529	-2.273010	-6.038034	
3.559000	0.915271	1.555549	1.894884	-0.436567	-2.276766	-6.037438	
3.560000	0.917165	1.555109	1.892606	-0.442604	-2.280513	-6.036816	
3.561000	0.919056	1.554664	1.890323	-0.448640	-2.284249	-6.036169	
3.562000	0.920946	1.554212	1.888037	-0.454676	-2.287976	-6.035496	
3.563000	0.922833	1.553755	1.885747	-0.460711	-2.291694	-6.034797	
3.564000	0.924717	1.553291	1.883454	-0.466746	-2.295401	-6.034073	
3.565000	0.926600	1.552822	1.881157	-0.472779	-2.299099	-6.033323	
3.566000	0.928480	1.552346	1.878856	-0.478812	-2.302788	-6.032547	
3.567000	0.930357	1.551864	1.876551	-0.484845	-2.306466	-6.031746	
3.568000	0.932233	1.551377	1.874243	-0.490876	-2.310135	-6.030919	
3.569000	0.934106	1.550883	1.871931	-0.496906	-2.313794	-6.030067	
3.570000	0.935977	1.550383	1.869615	-0.502936	-2.317444	-6.029189	
3.571000	0.937845	1.549877	1.867296	-0.508965	-2.321083	-6.028285	
3.572000	0.939712	1.549365	1.864973	-0.514993	-2.324713	-6.027355	
3.573000	0.941575	1.548848	1.862647	-0.521020	-2.328333	-6.026400	
3.574000	0.943437	1.548324	1.860317	-0.527045	-2.331944	-6.025420	
3.575000	0.945296	1.547794	1.857983	-0.533070	-2.335544	-6.024413	
3.576000	0.947153	1.547258	1.855646	-0.539094	-2.339135	-6.023381	
3.577000	0.949008	1.546716	1.853305	-0.545117	-2.342716	-6.022323	
3.578000	0.950860	1.546168	1.850961	-0.551139	-2.346287	-6.021240	
3.579000	0.952710	1.545614	1.848613	-0.557160	-2.349848	-6.020131	
3.580000	0.954557	1.545054	1.846261	-0.563179	-2.353400	-6.018996	
3.581000	0.956402	1.544488	1.843906	-0.569197	-2.356941	-6.017835	
3.582000	0.958245	1.543916	1.841548	-0.575215	-2.360473	-6.016649	
3.583000	0.960086	1.543338	1.839185	-0.581231	-2.363994	-6.015437	
3.584000	0.961924	1.542754	1.836820	-0.587245	-2.367506	-6.014199	
3.585000	0.963759	1.542164	1.834451	-0.593259	-2.371008	-6.012936	
3.586000	0.965593	1.541568	1.832078	-0.599271	-2.374500	-6.011647	
3.587000	0.967424	1.540966	1.829702	-0.605282	-2.377982	-6.010332	
3.588000	0.969252	1.540358	1.827322	-0.611292	-2.381454	-6.008992	
3.589000	0.971079	1.539744	1.824939	-0.617300	-2.384916	-6.007625	
3.590000	0.972902	1.539124	1.822553	-0.623307	-2.388368	-6.006233	
3.591000	0.974724	1.538498	1.820163	-0.629312	-2.391810	-6.004815	
3.592000	0.976543	1.537865	1.817769	-0.635317	-2.395243	-6.003372	
3.593000	0.978359	1.537227	1.815372	-0.641319	-2.398665	-6.001903	
3.594000	0.980174	1.536583	1.812972	-0.647320	-2.402077	-6.000408	
3.595000	0.981985	1.535933	1.810568	-0.653320	-2.405479	-5.998887	
3.596000	0.983795	1.535277	1.808161	-0.659318	-2.408871	-5.997340	
3.597000	0.985602	1.534614	1.805751	-0.665314	-2.412253	-5.995768	
3.598000	0.987406	1.533946	1.803337	-0.671309	-2.415625	-5.994170	
3.599000	0.989208	1.533272	1.800919	-0.677303	-2.418986	-5.992546	
3.600000	0.991008	1.532591	1.798499	-0.683294	-2.422338	-5.990896	
3.601000	0.992805	1.531905	1.796075	-0.689284	-2.425680	-5.989221	
3.602000	0.994600	1.531213	1.793647	-0.695272	-2.429011	-5.987520	
3.603000	0.996393	1.530515	1.791217	-0.701259	-2.432332	-5.985793	
3.604000	0.998183	1.529810	1.788783	-0.707244	-2.435643	-5.984040	
3.605000	0.999970	1.529100	1.786345	-0.713227	-2.438945	-5.982261	
3.606000	1.001755	1.528384	1.783905	-0.719208	-2.442235	-5.980457	
3.607000	1.003538	1.527661	1.781461	-0.725188	-2.445516	-5.978627	
3.608000	1.005318	1.526933	1.779014	-0.731165	-2.448787	-5.976771	
3.609000	1.007096	1.526199	1.776563	-0.737141	-2.452047	-5.974890	
3.610000	1.008871	1.525458	1.774110	-0.743115	-2.455297	-5.972983	
3.611000	1.010644	1.524712	1.771653	-0.749087	-2.458537	-5.971050	
3.612000	1.012414	1.523960	1.769193	-0.755057	-2.461767	-5.969091	
3.613000	1.014182	1.523202	1.766729	-0.761025	-2.464987	-5.967107	
3.614000	1.015948	1.522438	1.764262	-0.766991	-2.468196	-5.965097	
3.615000	1.017711	1.521667	1.761793	-0.772955	-2.471396	-5.963061	
3.616000	1.019471	1.520891	1.759320	-0.778917	-2.474585	-5.961000	
3.617000	1.021229	1.520109	1.756843	-0.784877	-2.477764	-5.958913	
3.618000	1.022985	1.519321	1.754364	-0.790835	-2.480932	-5.956800	
3.619000	1.024738	1.518527	1.751881	-0.796790	-2.484091	-5.954662	
3.620000	1.026488	1.517727	1.749396	-0.802744	-2.487239	-5.952498	
3.621000	1.028236	1.516921	1.746907	-0.808695	-2.490377	-5.950308	
3.622000	1.029982	1.516109	1.744415	-0.814645	-2.493504	-5.948093	
3.623000	1.031725	1.515291	1.741920	-0.820591	-2.496622	-5.945852	
3.624000	1.033465	1.514468	1.739421	-0.826536	-2.499729	-5.943585	
3.625000	1.035204	1.513638	1.736920	-0.832479	-2.502825	-5.941293	
3.626000	1.036939	1.512802	1.734416	-0.838419	-2.505912	-5.938975	
3.627000	1.038672	1.511961	1.731908	-0.844356	-2.508988	-5.936632	
3.628000	1.040403	1.511113	1.729397	-0.850292	-2.512054	-5.934263	
3.629000	1.042131	1.510260	1.726884	-0.856225	-2.515110	-5.931869	
3.630000	1.043856	1.509400	1.724367	-0.862156	-2.518155	-5.929449	
3.631000	1.045579	1.508535	1.721847	-0.868084	-2.521190	-5.927003	
3.632000	1.047300	1.507664	1.719325	-0.874010	-2.524215	-5.924532	
3.633000	1.049018	1.506787	1.716799	-0.879933	-2.527229	-5.922035	
3.634000	1.050733	1.505904	1.714270	-0.885854	-2.530233	-5.919513	
3.635000	1.052446	1.505015	1.711738	-0.891772	-2.533227	-5.916965	
3.636000	1.054157	1.504120	1.709203	-0.897688	-2.536210	-5.914392	
3.637000	1.055865	1.503219	1.706666	-0.903601	-2.539183	-5.911793	
3.638000	1.057570	1.502312	1.704125	-0.909511	-2.542145	-5.909169	
3.639000	1.059273	1.501400	1.701581	-0.915419	-2.545098	-5.906519	
3.640000	1.060973	1.500481	1.699035	-0.921324	-2.548039	-5.903844	
3.641000	1.062671	1.499557	1.696485	-0.927227	-2.550971	-5.901143	
3.642000	1.064366	1.498627	1.693933	-0.933127	-2.553892	-5.898417	
3.643000	1.066059	1.497691	1.691377	-0.939024	-2.556802	-5.895665	
3.644000	1.067749	1.496748	1.688819	-0.944918	-2.559703	-5.892888	
